eval_id,student_id,gender,course,preceptor,epa_number,rating_score,rating_label,comments
85971,1142,M,Psychiatry,Attending,EPA 9,4,I needed to be available just in case,"You've been doing a great job with this and have been asking really good questions. On a separate note, your progress note today was EXCELLENT."
87103,1142,M,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,Very reasonable prioritization and you had good follow-up questions regarding why one might favor one diagnosis over another.
87105,1142,M,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,"Doing a great job presenting on your patient collateral in team; you don't really need the written text, you've got the highlights down perfect."
87363,1142,M,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,"You've got this down; sometimes it helps to keep a mental checklist to make sure you've got SI, SIB, HI, and AVH every time, and you usually do."
87367,1142,M,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,"Keep on keeping on. I think as you build a mental map of what different diagnoses look like in practice and continue to exercise your countertransference, it will be easier to come up with relevant diagnoses."
87847,1142,M,Psychiatry,Attending,EPA 9,4,I needed to be available just in case,"You ask very good questions, are extremely thorough and curious, and very tolerant when I don't have the best explanations. I think if you keep on as you are doing, more independence will be yours."
92103,1142,M,Ambulatory,Other,EPA 12,3,I had to prompt them from time to time,"the student did get , after the first 2 IV placements he was great."
94644,1142,M,Neurology,Attending,EPA 1,4,I needed to be available just in case,He's getting lots of practice and he'll continue to get better and better with exposure!
94645,1142,M,Neurology,Attending,EPA 5,5,I did not need to be there,Documentation has been very good. He writes his findings and his reasoning. 
96072,1142,M,Neurology,Attending,EPA 6,3,I had to prompt them from time to time,Continue to expand details and nuance aspects of history
97492,1142,M,Surgery,Resident,EPA 1,3,I had to prompt them from time to time,Student saw and evaluated patients independently with attending in clinic. 
99510,1142,M,Surgery,Other,EPA 1,4,I needed to be available just in case,Doing well
99599,1142,M,Surgery,Other,EPA 2,4,I needed to be available just in case,Continue increase fund of knowledge 
106106,1142,M,Surgery,Resident,EPA 1,5,I did not need to be there,Ask more questions
106108,1142,M,Surgery,Resident,EPA 5,4,I needed to be available just in case,Ask more questions 
106649,1142,M,Surgery,Resident,EPA 7,4,I needed to be available just in case,Ask more questions
109036,1142,M,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,"All relevant information present and relatively organized. Restructuring assessment/plan with either paragraph and bullet points or kept separate. Add important information at the bottom like DVT prophy, NOK, code status. Went over note in detail with Student on wards on 2/15/20. "
109038,1142,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"Has most of relevant information, just should work on cohesive story and all recent relevant data even if from prior to current hospitalization. Went over notes together in detail 2/15/20. "
109846,1142,M,Internal Medicine,Attending,EPA 1,4,I needed to be available just in case,"Overall good job with morning patient interview. Good job introducing self and position - make sure to do this even on patients who you have been seeing for multiple days since they see a ton of folks each day. You have a calm and comforting bedside manner that will serve you well. Make sure to ""set up the room"" for optimal success -- turning on lights, turning off TV, and in this case removing a neb that was finished but still very loud. Morning interview shouldn't necessarily be rehashing the entire presentation even if it is your first time to see them, ok to ask a few questions to clarify presentation or if there were things in the documentation that were unclear, but mostly it should focus on interval and overnight events as well as focused symptoms. Good job pivoting to ROS questions when patient was confused. Good focused physical exam, though need to make sure to auscultate lungs in patient with pneumonia. It is helpful to think before you enter the room what focused ROS you don't want to miss and what physical exam systems you want to look at based on their presenting illness. Make sure to ask the patient if ""anything happened overnight"" as well as if they have any questions as both of these things are high yield questions to ask. Timing wise it took you a little long but not overly so, should aim for 5-10 minutes at bedside on the majority of patients in the morning and you took 14. Remember that part of your morning interview should also include finding the bedside nurse and asking if they have anything they want to pass on to the team."
113558,1142,M,Internal Medicine,Attending,EPA 2,4,I needed to be available just in case,"Good job thinking through differential, as discussed in order to save some time on rounds try to combine information in the differential with the plan, rather than separately saying something like problem x could be caused by a, b, c, or d and here is the plan 1, 2, 3, 4. Say problem x is likely from ""a"" because ___.  plan 1 is testing for that and treating it, in case it is due to ""b"" we are doing thing 2. If things don't get better it might be c or d and we will do plans 3 and 4. "
113559,1142,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"Good job with presenting with problem based information. You are a comfortable presenter and overall are doing a great job. Make sure to briefly include the ""why"" of specific interventions to show you thought it out. Try as much as you can to have plans clearly thought out before presenting, for example in one instance today you were thinking through whether or not to discontinue duonebs with appropriate reasoning, but on rounds ideally you want to fairly quickly state your plan in a confident manner, such as ""discontinue duonebs because patient is not wheezing and this is not a COPD exacerbation"" and spend less time thinking about it out loud. I don't remember word for word but you said something along the lines of ""I think that we can probably stop the duonebs, I don't think that he really needs them, he is getting them every six hours, he only has a mild cough, he hasn't been wheezing this admission, they don't seem to really be helping"""
116509,1142,M,Internal Medicine,Resident,EPA 6,4,I needed to be available just in case,Great at obtaining relevant information. Just remember to highlight keep positive and negative ROS in HPI so those details do not get missed in ROS list later on. 
116510,1142,M,Internal Medicine,Resident,EPA 2,4,I needed to be available just in case,Excellent job at forming differential and keeping it broad initially while still listing the diseases you see most concerned about. 
116654,1142,M,Internal Medicine,Resident,EPA 8,4,I needed to be available just in case,Good job! just remember to give clear contingencies for the next team
116655,1142,M,Internal Medicine,Resident,EPA 5,4,I needed to be available just in case,Good organization of material into the note. Good assessment which included your thought process on the problem
116814,1142,M,Internal Medicine,Resident,EPA 10,3,I had to prompt them from time to time,Great job. Continue to expand and re-organize the differential diagnosis as new information becomes available.
116815,1142,M,Internal Medicine,Resident,EPA 9,5,I did not need to be there,Works and communicates well with all members of the team. Respectful and professional.
116873,1142,M,Internal Medicine,Resident,EPA 1,4,I needed to be available just in case,Good job! Just remember to not pre maturely marrow your differential until you obtain all of the information. 
116940,1142,M,Internal Medicine,Resident,EPA 5,4,I needed to be available just in case,Good job! 
55425,1143,M,Psychiatry,Resident,EPA 1,2,I had to talk them through it,Student is new to the field of psychiatry and this is his first rotation hence he will need some extra guidance to get settle. Shows great promise
55429,1143,M,Psychiatry,Resident,EPA 5,2,I had to talk them through it,Student is new to the field of psychiatry and this is his first rotation hence he will need some extra guidance to get settle. Shows great promise
55430,1143,M,Psychiatry,Resident,EPA 5,2,I had to talk them through it,Student is new to the field of psychiatry and this is his first rotation hence he will need some extra guidance to get settle. Shows great promise
55431,1143,M,Psychiatry,Resident,EPA 1,3,I had to prompt them from time to time,Student is new to the field of psychiatry and this is his first rotation hence he will need some extra guidance to get settled. Shows great promise!
56124,1143,M,Psychiatry,Attending,EPA 2,3,I had to prompt them from time to time,He does interview indipendently and open to feedback - able to come up with a couple of differential diagnosis - makes insightful comments 
56125,1143,M,Psychiatry,Attending,EPA 2,3,I had to prompt them from time to time,Continue formulate Ample DIfferential diagnosis before narrowing it down 
56455,1143,M,Psychiatry,Resident,EPA 1,3,I had to prompt them from time to time,Continue reading and practicing under supervision. He is learning about clerkships and expectations. Noted to be studying hard and a quick learner. 
56457,1143,M,Psychiatry,Resident,EPA 2,4,I needed to be available just in case,Continue reading and practicing under supervision. He is learning about clerkships and expectations. Noted to be studying hard and a quick learner. 
57966,1143,M,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,Very good evaluation with balance between being empathic and gathering history. Obtain more details about PTSD symptoms and mania history. Gather more information regarding substance use and social history. Thank you.
58076,1143,M,Psychiatry,Resident,EPA 1,3,I had to prompt them from time to time,"Student was pleasant to work with but a bit timid. He has a keen ability to read people. He was dedicated and very present through out our time together. He asked pertinent questions and was clearly highly motivated to learn. I believe his timidness is related to where he is in his academic training. I would encourage him to speak out on how he conceptualizes cases in the future, and I believe this will grow as he gains more experience. "
58260,1143,M,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,"You have been systematically assessing for safety, keep doing that and make sure you never miss any important part like medical hx or family hx "
58524,1143,M,Psychiatry,Resident,EPA 1,4,I needed to be available just in case,"He is eager to learn and should continue to read more and expand his knowledge base, as every medical student should. He is diligent and hardworking and should continue his current efforts. "
58528,1143,M,Psychiatry,Resident,EPA 6,4,I needed to be available just in case,"He is eager to learn and should continue to read more and expand his knowledge base, as every medical student should. He is diligent and hardworking and should continue his current efforts.  He would benefit with more patient interview but since this is first clinical rotation he will get plenty of opportunities over the next 2 years. will make an excellent future physician."
61380,1143,M,Neurology,Resident,EPA 6,3,I had to prompt them from time to time,"Presentations are thorough. Presentations will be even better with continued practice towards organization (i.e. when to talk about physical exam, when to talk about plan, which problem is the highest priority)."
61381,1143,M,Neurology,Resident,EPA 1,4,I needed to be available just in case,"Performs complete neurologic exam. Can be come more efficient by creating a system for how he examines the patient (i.e. mental status first, then cranial nerves, then strength, etc.)"
63444,1143,M,Neurology,Attending,EPA 6,3,I had to prompt them from time to time,build experience
63445,1143,M,Neurology,Attending,EPA 5,3,I had to prompt them from time to time,build experience 
64224,1143,M,Neurology,Attending,EPA 1,3,I had to prompt them from time to time,"The patient will present the history in whatever order they wish. The patient includes and excludes whatever facts they fell are relevant or irrelevant and sometimes chooses to exclude facts they know are relevant.  It is the Practioner's job to first elicit all the relevant information, then reorganize the relevant information into a chronological and systematic summary.  Without all the relevant information in an organized context, the exam becomes an expedition without focus rather than an extension of the history to confirm and refute the differential already developing.    Student is doing fine but exam is still not adequate to identify subtle pathology.  It takes more than practice/going thru the motions.  At this stage (M3), while examining a patient, while imagining the exam, the student must mindfully consider why this is part of the exam, how doing this part of the exam properly may elicit findings (and just going thru the motions might not), what that part of the exam is testing (usually many things), and what the overall categorical differential of an abnormal finding means. Again, this is level of proficiency is normal for the  M3 year. Improving ones professional skills including conducting an exam is a life long journey.   You are off to a good start -  in Medicine - we never stop learning."
67418,1143,M,Ambulatory,Attending,EPA 1,3,I had to prompt them from time to time,"Student is a third year medical student working with me in complex care settings in Geriatric Medicine. Our patients usually has lot of comorbidities, and Student is so far doing well in interacting with our patients. He will benefit from individual case based learning after each patient encounter. Each of our patient present unique opportunity for learning and I hope he will grow through this process in this rotation. "
68608,1143,M,Ambulatory,Attending,EPA 3,4,I needed to be available just in case,Student is doing well in his second week of Geriatric complex clinic rotation in ambulatory care settings. His notes are more organized and fluid with pertinent relevant information. We discussed about daily case based reading. 
68609,1143,M,Ambulatory,Attending,EPA 5,5,I did not need to be there,You are progressing very well in this rotation. You did follow through our feedback regarding note writing and keeping it fluid. We will continue to work on synthesizing data regarding lab and radiology finding. 
69195,1143,M,Ambulatory,Other,EPA 6,4,I needed to be available just in case,"Student has done a nice job presenting patients at RHWP.  He incorporated the assessments of his inter professional team and presented it all in an organized fashion.  He also was able to address the social needs of the patient, recognizing the impact it was having on her health.  "
69196,1143,M,Ambulatory,Other,EPA 9,5,I did not need to be there,I have observed Student working with the team.  He is respectful and incorporates each persons assessments into his presentation.  I also observed him collaborating with his pharmacy colleague during an educational session with the patient.  He should continue to explore the input of the social work students who are younger and less mature but have a lot to offer.   
69260,1143,M,Ambulatory,Attending,EPA 6,5,I did not need to be there,He did a good job in evaluating our new patient today. His history taking skills was impressive.  His observation about her general appearance and mental health was quite objective. I hope he will continue to learn about chronic disease and medication management  through the rest of rotation. 
69817,1143,M,Ambulatory,Other,EPA 9,5,I did not need to be there,I've witnessed Student listen attentively to his inter professional team.  He offers support where needed and gives credit to his team members when appropriate.  
74072,1143,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Just need more clinical experience. 
74073,1143,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Good - need more clinical experience
74074,1143,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Just more practice and clinical experience
74075,1143,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Needs more clinical experience. 
74077,1143,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,More experience
74079,1143,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,More clinical exposure
74081,1143,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,Need more clinical experience
74083,1143,M,Family Medicine,Other,EPA 3,5,I did not need to be there,Need more clinical exposure
76481,1143,M,Family Medicine,Other,EPA 6,4,I needed to be available just in case,More expence
76482,1143,M,Family Medicine,Other,EPA 6,4,I needed to be available just in case,More experience. 
76483,1143,M,Family Medicine,Other,EPA 6,4,I needed to be available just in case,More experience
76485,1143,M,Family Medicine,Other,EPA 6,4,I needed to be available just in case,More experience
77566,1143,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,Great presentation for a complex patient! Continue to be aware of the ways a patient’s symptoms may affect multiple disease processes and note that as such (i.e. diarrhea may be uncomfortable for pt but may also lead to renal failure due to dehydration.)
78117,1143,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,Continue to seek out opportunities for patient care and presentations. 
80152,1143,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"Presentations are organized, thorough and succinct. Engaged and participating on rounds. Showing evidence of outside reading. "
81385,1143,M,Internal Medicine,Attending,EPA 10,2,I had to talk them through it,"Not quite sure how to fill this one out - I observed Student perform a bedside presentation with a patient - did a great job interacting with the patient, learning how to adjust plan based on new information (not able to give po meds if NG tube in place, etc). More feedback given verbally at the time of the presentation."
81903,1143,M,Internal Medicine,Attending,EPA 1,4,I needed to be available just in case, I observed an H&P presentation which was really well done - did a good job thinking through the main problem with the patient and coming up with a differential diagnosis as well as a reasonable plan. Thorough and presented organized/efficiently.
81904,1143,M,Internal Medicine,Attending,EPA 4,2,I had to talk them through it,I am not quite sure how to fill this out - I did not observe Student entering/discussing orders or prescriptions - I did observe an H&P presentation which was really well done - did a good job thinking through the main problem with the patient and coming up with a differential diagnosis as well as a reasonable plan. Thorough and presented organized/efficiently.
87260,1143,M,Internal Medicine,Attending,EPA 2,4,I needed to be available just in case,Did well on a fairly complicated patient. 
87407,1143,M,Internal Medicine,Resident,EPA 1,4,I needed to be available just in case,He was very thorough and organized in his approach to history taking. He summarized the patient's HPI nicely. Thorough physical exam. 
87653,1143,M,Internal Medicine,Attending,EPA 1,4,I needed to be available just in case,"Student was able to obtain all the pertinent points on the patient. He was a straight forward post procedure patient. I would encourage Student to continue to build a more independent thought process. I do agree that the reason for patient's pain was post procedure but when the patient was endorsing 15/10 pain, thoughts should be have been expanded to think about other reasons such has hemorrhage or hematoma. Also problem list should have included increase in bicarb and the reasons behind it. This presentation was at the level of a reporter which is where we expect MS-3 to be at. Good Job!"
88106,1143,M,Internal Medicine,Attending,EPA 10,4,I needed to be available just in case,"Our patient had one episode of hypoglycemia which was recognized due to patient not eating well his lunch. Therefore, his glargin dose was then thought to be decreased for improved control. "
89027,1143,M,Surgery,Resident,EPA 5,3,I had to prompt them from time to time,"Your notes should communicate a clear assessment of the patient and also a clear plan. Try not to say things like “otherwise no acute events” if that patient had an acute event. Your plan should have actionable items that we’re doing, as well as what the patient needs to do prior to discharge. If you don’t know those things, ask us before writing the note and we can talk through it together "
89435,1143,M,Surgery,Resident,EPA 5,1,I had to do it,Continue to make sure your notes are accurate. Your plan from today included medications that we had canceled a few days ago. Your detail in the physical exam and multiple parts of the plan is improving 
93583,1143,M,Surgery,Resident,EPA 9,4,I needed to be available just in case,Student is great working within a team. 
94391,1143,M,Surgery,Resident,EPA 11,1,I had to do it,"Discussed the method for obtaining informed consent. Student was interested, asked questions, and was involved. I completed the consent myself due to it needing to be done by a physician "
94395,1143,M,Surgery,Attending,EPA 3,4,I needed to be available just in case,"A more cohesive presentation, needs to go from HPI to past history to family ROS etc...."
94953,1143,M,Surgery,Attending,EPA 1,4,I needed to be available just in case,more experience
95985,1143,M,Surgery,Resident,EPA 5,4,I needed to be available just in case,"coming up with plans independently, which is not a MS3 expectation and will come with time"
103476,1143,M,Obstetrics & Gynecology,Attending,EPA 3,4,I needed to be available just in case,New to rotation - interpretation skills are right where they should be . Will become more succinct and instinctual with practice 
103477,1143,M,Obstetrics & Gynecology,Attending,EPA 5,4,I needed to be available just in case,"Good preparation , good understanding of basic labor and more common disease states . Will become more fluid in “pt in labor” presentation with just a few more presentations . Clearly knew the pt well "
103479,1143,M,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,"Good organized presentation, especially for day 3 of rotation.  I can tell you are prepared . Complicated patient as well "
113152,1143,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,Student carried himself with maturity and poise and presented in a succinct and accurate fashion His assessment was on target. Always a benefit to read about all aspects of each pediatric patient to add to knowledge and he already demonstrated applying knowledge from one patient to another while on shift
113153,1143,M,Pediatrics,Attending,EPA 9,4,I needed to be available just in case,Student was a helpful member of the team offering support in a procedural laceration repair. He was patient and present and acted appropriately in terms of intervention
114477,1143,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,More experience
114479,1143,M,Pediatrics,Attending,EPA 2,4,I needed to be available just in case,"Typically, just need to do more cases and have more observed patient encounters. "
120006,1143,M,Psychiatry,Attending,EPA 11,4,I needed to be available just in case,Just do more of them! Practice practice practice
120198,1143,M,Psychiatry,Attending,EPA 11,2,I had to talk them through it,Make sure to review all the potential risks. Provide the guardian lots of education but assurance that medication is appropriate for their child. Practice! Practice! Practice!
124107,1143,M,Psychiatry,Resident,EPA 6,5,I did not need to be there,Nothing! Student has been wonderful to have as he knows more about what's going on with the team than I do. 
124108,1143,M,Psychiatry,Resident,EPA 8,5,I did not need to be there,Nothing. Student is able to hand off all pertinent information. 
124819,1143,M,Psychiatry,Resident,EPA 10,5,I did not need to be there,Student was able to identify a patient who needed escalating level of care with suicide precautions based on interview. He conducted a thorough suicide risk assessment in order to do this. 
124820,1143,M,Psychiatry,Resident,EPA 10,5,I did not need to be there,Student does an excellent job escalating situations and I have no doubt about his abilities!
55581,1145,F,Ambulatory,Attending,EPA 6,4,I needed to be available just in case,"She was able to personally gather and verify information in a complicated pediatric patient, acknowledging areas of uncertainty. Very accurate and concise at a very early stage of her medical training. Adjusted to meet my needs as the receiver while I was multi-tasking some other duties and very respectful of patient autonomy."
55585,1145,F,Ambulatory,Attending,EPA 5,4,I needed to be available just in case,"Student has done a great job integrating into our pediatric ENT team in a short period of time during her first rotation of 3rd year. She seems more like a student who is confident of skills later on in the 3rd year. Excellent presentations, able to get salient points, working on pediatric physical exam skills which takes much practice. Overall very impressed so far! "
56527,1145,F,Ambulatory,Attending,EPA 5,4,I needed to be available just in case,"Student is very independent at an early stage on documentation. She has been able to write a large variety of outpatient notes (new, established, complex) with only minor or no edits required by me after the first day! She has quickly caught on to our documentation style for professional expectations and goes back behind to check anything that I have changed, all while keeping up in a very hectic clinic. Able to document a very sophisticated assessment and plan. "
56740,1145,F,Ambulatory,Attending,EPA 1,4,I needed to be available just in case,Student has done an amazing job integrating into a peds specialty surgical clinic on her first rotation in a short period of time. She is able to obtain an accurate and focused history that is very organized  in an efficient manner. She demonstrates great patient centered interview skills and incorporates both the child and familiy well. Has clinical reasoning and has quickly caught on to our lines of questioning and how we document things. She is able to perform an appropriately thorough physical exam pertinent to our specialty visit. 
57875,1145,F,Ambulatory,Attending,EPA 5,4,I needed to be available just in case,"Very good job, performed above level of her peers.  Continue working on reviewing CT and MRI findings, anatomy."
59081,1145,F,Ambulatory,Attending,EPA 6,5,I did not need to be there,"Student is functioning at a virtually independent intern/junior resident level in our clinics. She is scoping patients, doing excellent H&Ps, coming up with differentials and management plans that are well constructed. Her presentations are concise and to the point and I need  to ask few if any clarifying questions. Will miss having her in our office! "
59313,1145,F,Ambulatory,Attending,EPA 5,5,I did not need to be there,Already impressively independent for how early in the year it is!
63605,1145,F,Neurology,Attending,EPA 6,3,I had to prompt them from time to time,Continue to expand ddx and plans
71685,1145,F,Family Medicine,Other,EPA 1,5,I did not need to be there,Great shoulder evaluation. Thorough. 
71686,1145,F,Family Medicine,Other,EPA 1,5,I did not need to be there,Does not need to work on anything. Great knee exam. 
71687,1145,F,Family Medicine,Other,EPA 1,5,I did not need to be there,She did very well with the exam. 
71688,1145,F,Family Medicine,Other,EPA 1,5,I did not need to be there,No comments
71689,1145,F,Family Medicine,Other,EPA 2,5,I did not need to be there,Nothing - she is performing well above 3rd year medical students.
71690,1145,F,Family Medicine,Other,EPA 6,4,I needed to be available just in case,No comments
71691,1145,F,Family Medicine,Other,EPA 6,4,I needed to be available just in case,Great job! Keep it up!
71692,1145,F,Family Medicine,Other,EPA 6,5,I did not need to be there,Good presentation.
74048,1145,F,Psychiatry,Attending,EPA 5,5,I did not need to be there,Excellent documentation. Notes are well written. 
74049,1145,F,Psychiatry,Resident,EPA 6,5,I did not need to be there,Knowledge of medication and common treatments. Doing great this far. 
74050,1145,F,Psychiatry,Resident,EPA 2,5,I did not need to be there,"Reading more. (The same I would say for all students regardless), doing great so far!"
74053,1145,F,Psychiatry,Attending,EPA 9,5,I did not need to be there,Very proactive student. She is doing an excellent job. 
74970,1145,F,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,Good performance 
74971,1145,F,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,Excellent student. Functions at a AI or early resident level. 
74972,1145,F,Psychiatry,Resident,EPA 6,5,I did not need to be there,Read more (I say this to all students regardless of progress)
74973,1145,F,Psychiatry,Resident,EPA 9,5,I did not need to be there,Read more (I literally tell every student this regardless of progress)
75916,1145,F,Psychiatry,Resident,EPA 5,5,I did not need to be there,Student performs at the level of at least an AI. Her note had all the pertinent findings and she had a thorough assessment and accurate plan. 
76214,1145,F,Psychiatry,Resident,EPA 10,5,I did not need to be there,"Student was the most active participant in the code blue that occured on Tuesday. She was the only team member able to obtain a manual blood pressure, she helped the team establish venous access and helped administer fluids to stabilize the patient. She did not leave the patient's side until he was transferred from the unit."
80868,1145,F,Surgery,Resident,EPA 1,4,I needed to be available just in case,"good job doing a thorough h and p, often will fill in the missing blanks to make a comprehensive story that is reliable and accurate. "
81149,1145,F,Surgery,Resident,EPA 1,4,I needed to be available just in case,"Rephrase question for H&P to get answers if patient's do not want to give up pertinent information: i.e. previous surgery? answer was not recently, then be more directed in asking if they've had abdominal surgery or chest surgery, which are more pertinent in gather for blunt trauma and is of course situation specific.  Great job ."
83772,1145,F,Surgery,Resident,EPA 6,3,I had to prompt them from time to time,Student is a pleasure to work with due to her positive attitude and willingness to learn. She needs to work on her fund of knowledge and confidence. I also appreciate her helpfulness. 
87219,1145,F,Surgery,Resident,EPA 6,5,I did not need to be there,nothing; good prsentation
87220,1145,F,Surgery,Resident,EPA 6,5,I did not need to be there,nothing - presentation was fine
87500,1145,F,Surgery,Attending,EPA 5,5,I did not need to be there,Student functions independently. 
87502,1145,F,Surgery,Attending,EPA 1,5,I did not need to be there,Student functions well independently
91632,1145,F,Internal Medicine,Attending,EPA 6,5,I did not need to be there,"Student  did an excellent job in synthesis, organization and presentation of the data. Her presentation was near perfect. I  would encourage  to explain the problems in terms of differential diagnosis (such as anemia due to chronic blood loss as a result of colon cancer). "
91967,1145,F,Internal Medicine,Attending,EPA 9,5,I did not need to be there,Student was an excellent member of the team and did her part responsibly in this rotation
93567,1145,F,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,Continues the good work and outside reading  
94410,1145,F,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"Excellent work, succinct presentation with all the key elements.  Ready for AI level work."
94693,1145,F,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,"Excellent documentation, minimal revision needed, performing at the AI level"
104808,1145,F,Obstetrics & Gynecology,Resident,EPA 5,5,I did not need to be there,Great note!
104809,1145,F,Obstetrics & Gynecology,Resident,EPA 1,4,I needed to be available just in case,Great job on a very thorough initial prenatal visit
105843,1145,F,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,"Excellent student. Efficient history taking. Misses some f/u questions, but I'm certain Student will continue to develop these skills as her career progresses. Presentations are concise and well organized"
105844,1145,F,Obstetrics & Gynecology,Attending,EPA 1,4,I needed to be available just in case,Continue to practice pelvic exams when possible
106232,1145,F,Obstetrics & Gynecology,Resident,EPA 1,4,I needed to be available just in case,Good work with complex patients keeping their problems and plans clear! 
109179,1145,F,Obstetrics & Gynecology,Attending,EPA 9,3,I had to prompt them from time to time,"More surgical experience and exposure. Otherwise, excellent student. Enthusiastic learner and impressive fund of knowledge."
113060,1145,F,Pediatrics,Attending,EPA 1,4,I needed to be available just in case,Continue the great work!
113061,1145,F,Pediatrics,Attending,EPA 4,4,I needed to be available just in case,Continue the great work 
115137,1145,F,Pediatrics,Attending,EPA 2,4,I needed to be available just in case,Continue the good work
56259,1147,F,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"None, she is doing very well"
56482,1147,F,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"Based on this presentation, no improvements needed. "
56958,1147,F,Internal Medicine,Attending,EPA 9,4,I needed to be available just in case,"None, she is very independent"
59314,1147,F,Internal Medicine,Attending,EPA 6,5,I did not need to be there,Overall doing very well for her level of training. Very involved and thorough. 
60241,1147,F,Internal Medicine,Attending,EPA 5,3,I had to prompt them from time to time,"She did a wonderful job on documenting the information for the new patient.  But she should work on the assessment and plan.  Not only what is the diagnosis but also why is the diabetes uncontrolled in this patient?  Is it related to lifestyle, inadequate dosing of insulin, patient misunderstanding etc.   If it's a new problem, consider a differential diagnosis to help develop your plan. "
62222,1147,F,Internal Medicine,Attending,EPA 1,4,I needed to be available just in case,"Student is very eager to learn, and has a fund of knowledge greater than one would expect from a student at her stage. My only advice at this point is to go beyond the ""chief complaint"" that prompts the specific encounter to provide more context for the clinical decision making (presence of comorbidities, risk stratification etc.)."
62524,1147,F,Internal Medicine,Resident,EPA 7,4,I needed to be available just in case,Tailoring HPI questions to likely diagnosis 
62528,1147,F,Internal Medicine,Resident,EPA 5,4,I needed to be available just in case,"Continue presenting a treatment plan as thorough as possible, taking into consideration the transition from inpatient into outpatient care. "
63177,1147,F,Internal Medicine,Resident,EPA 7,4,I needed to be available just in case,"Keep preparing (brief literature review in the topic of the consult) before seeing a patient, as you are doing. "
63179,1147,F,Internal Medicine,Resident,EPA 9,4,I needed to be available just in case,"To become more independent, I always try to think that i do not have an attending, and have a complete plan for the patient. I think that helps and makes you develop better plans."
63664,1147,F,Internal Medicine,Attending,EPA 1,5,I did not need to be there,I supervised Student doing a physical examination in a patient with hyponatremia.She performed all the aspects of the physical exam accurately and relevantly to the case.She is excellent for the level of her training!It will be recommended to her to continue to study and expand her medical knowledge and evaluate as many patients as possible in order to become an excellent clinician!It was a plaisure working with her!
64817,1147,F,Internal Medicine,Resident,EPA 2,4,I needed to be available just in case,"After developing your DDx, try to further evaluate the most likely ones, and think why one of them would be more likely against the other ones. Think of ways how can you test your hypothesis. "
64819,1147,F,Internal Medicine,Resident,EPA 2,4,I needed to be available just in case,"When you are developing a differential diagnosis, always keep it broad, like you are doing. "
68302,1147,F,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,"Who are we talking about? I think next time, let me know that we are doing this and then I can provide better feedback. :)"
68303,1147,F,Psychiatry,Attending,EPA 5,5,I did not need to be there,"Excellent documentation of your call with her guardian, clear and concise. Let's do a progress note and H&P next!"
69402,1147,F,Psychiatry,Attending,EPA 9,4,I needed to be available just in case,"Keep up the good work, we will continue to have you do these!"
69403,1147,F,Psychiatry,Attending,EPA 9,4,I needed to be available just in case,"You did a great job, despite my ambushing you in team meeting. We will just have you do it more for the next few days."
73124,1147,F,Neurology,Resident,EPA 6,4,I needed to be available just in case,Altered mental status differential was well organized. No major issues.
73521,1147,F,Neurology,Attending,EPA 5,4,I needed to be available just in case,continue to practice. doing a good job now
73839,1147,F,Neurology,Attending,EPA 1,5,I did not need to be there,good job on consults
73841,1147,F,Neurology,Attending,EPA 9,5,I did not need to be there,good job on consults
74961,1147,F,Neurology,Attending,EPA 6,4,I needed to be available just in case,continue reading about pediatric issues
79619,1147,F,Ambulatory,Attending,EPA 1,3,I had to prompt them from time to time,Continue to be as enthusiastic about learning as she is doing in this rotation
79620,1147,F,Ambulatory,Attending,EPA 5,3,I had to prompt them from time to time,Continue to self learn as she is doing currently in this rotation
